SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,target,INSR_DURATION_DAYS
0,2017-08-08,2018-08-07,08,1202,519755.22,5097.83,2007.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,27677.71,0,364
0,2016-08-08,2017-08-07,08,1202,519755.22,6556.52,2007.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,27677.71,0,364
0,2015-08-08,2016-08-07,08,1202,519755.22,6556.52,2007.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,27677.71,0,365
0,2014-08-08,2015-08-07,08,1202,519755.22,5102.83,2007.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,27677.71,0,364
0,2017-08-08,2018-08-07,08,1202,1400000.0,13304.87,2010.0,4.0,7.0,Pick-up,2494.0,TOYOTA,Own Goods,27677.71,0,364
0,2016-08-08,2017-08-07,08,1202,1400000.0,16438.15,2010.0,4.0,7.0,Pick-up,2494.0,TOYOTA,Own Goods,27677.71,0,364
0,2015-08-08,2016-08-07,08,1202,1400000.0,16438.15,2010.0,4.0,7.0,Pick-up,2494.0,TOYOTA,Own Goods,365250.0,1,365
0,2014-08-08,2015-08-07,08,1202,285451.24,3931.23,2010.0,4.0,7.0,Pick-up,2494.0,TOYOTA,Own Goods,12152.73,1,364
1,2017-11-24,2018-11-23,12,1202,3400000.0,26804.72,2012.0,0.0,220.0,Truck,12880.0,IVECO,General Cartage,27677.71,0,364
1,2016-11-24,2017-11-23,12,1202,3400000.0,26804.72,2012.0,0.0,220.0,Truck,12880.0,IVECO,General Cartage,27677.71,0,364
